filename,path,text
audio_86_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_86_1.wav, I recently went to Bulacan. It's located in the Philippines and it's considered a province and it was kind of a far from the usual city skylines I see here in the urban place where I live in. I grew up in Muntindupa and being or visiting Bulacan was actually a kind of refreshing moment for me because I get to see other places that I don't
audio_16,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_16.wav, well the floods are very are natural disasters that are very terrifying for people living around towns where floating it's a very common thing usually happens when there's a lot of rain or hurricanes that floated the river and if the town it's very flat then the flood occurs it's
audio_163,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_163.wav," In the airport, there are many people who are going to the airport, around the airport. The airport is a big place. There are many people who are taking a flight and take off the flight."
audio_61,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_61.wav, My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while. Also that your body feels really good afterwards like you just had a massage. You need a mat to practice this hobby and I enjoy practicing it with other people in outdoor classes or indoor classes. I usually do it in the evenings because it's easier for me.
audio_116,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_116.wav," Friendship is one of the greatest blessing that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life."
audio_115,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_115.wav," I wake up early in the morning, prepare for lunch, have some sleep time, and then go back to work by around night time. And same routine, wake up in the morning, prepare for school, have nap time, and then prepare for a night shift. And that's what my routine is."
audio_147,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_147.wav, my favorite movie which i watched recently is lapata ladies it's on netflix i watched that movie last week it is something to do about the ladies who show what they are trying to achieve something but they i mean someone or the other are stopping them to achieve that and uh it's basically from the rural background and they and what we learn from that is that we should not
audio_10,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_10.wav," Okay, so my role model is someone like my mother. She is a very responsible person that basically always that has something to do when there is duty that needs to be done. She undertakes that occupation, that duty. And even if that means leaving behind something that you want to do."
audio_74,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_74.wav," A crowded market is easily spotted when you have a lot of small establishment where they sell a lot of things, different things, and they will have food, they will have clothes for sale, they will have a lot of games and cell phones to sell, as well as they will have a lot of people going there to purchase a thing for cheap for the most part."
audio_99_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_99_1.wav, Seen at an airport is generally chaotic once you enter the airport near the gate you will have a lot of cars and rickshaws just lined up either onboarding passengers that are getting out of the airport or seeing off passengers that are going into the airport when you get into the airport there are check-in counters for different flight companies where there are staff members and receptionists ready to
audio_113,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_113.wav," Ah, the school playground. What a wonderful place. We had a lot of concrete. There wasn't any astroturf. In my day, we had a football pitch. A concrete one. We had goals that we made with our jumpers. We had teachers patrolling around the area."
audio_94,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_94.wav," My role model is my mom. She is very strong, very hands-on, and I can always rely on her. She raised me alone. Up until today, she is very sweet, understanding, and very supportive in everything that I do."
audio_140,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_140.wav," The most enchanting schools always have large open playgrounds with interesting play equipment that leaves many options for creativity. Children sit at their classroom desk for many hours each day. They are given perks between when they can go outside outdoors to the playground. The key to these playgrounds is choice. Use the play equipment, run on the field, jump rope, basketball, or create some game, challenge friends."
audio_46,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_46.wav, My current goal in life is opening my own company. And I want to make a meaningful impact with my company. I really want to be my own boss someday. I tried to work on that. I just applied for my master's degree.
audio_86,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_86.wav, I recently went to Bulacan. It's located in the Philippines and it's considered a province. And it was kind of a far from the usual city skylines I see here in the urban place where I live in. I grew up in Muntindupa and being or visiting Bulacan was actually a kind of refreshing moment for me because
audio_68,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_68.wav, The favorite moment in my family is we went for a Wienerde for the first time in our 20 years. The NH was very adventurous and thrilling. We loved it because that's the first trip we went together. Me and my sister was very happy and excited to spend the three days. The three days went away with full of joy and happiness.
audio_148,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_148.wav, as a young child one of the most exciting place to be was the playground it was a place where the rules of classrooms and the structure environment of schools has been played well in our like the school days we need to play very good sports in our playgrounds and we have lots of injuries in that our school time so at the time just we played a lot of things even we have got injuries in that so we were
audio_20_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_20_1.wav," A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a loving husband and a beautiful family to come home to. Although I am a movement by myself in life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken, or aren't ready for a commitment. That's the biggest challenge there is."
audio_31,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_31.wav, My best friend his name is Rajiv and he is doing well but all the time he is trying to pin me and he is trying to disturb me and every time I am doing anything he is trying to pin over there and every time
audio_69,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_69.wav, All about my cherished memory. There are a couple of memories of mine that have a special glow around them. And I always smile from ear to ear whenever I start treasuring them. Those special ones that keep me accompanied and leave a significant note as I grow older and become wiser as days gone by. And the nostalgia hits every time when I think of those memorable times that I had.
audio_83,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_83.wav," My day in a resort is the best thing. I start walking around the place, finding out what is the activities that they are planning to do that day. I love to go by the snacks bar, have some snacks, some drinks."
audio_120,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_120.wav, and cherish the most especially when with with my family and having with family is really important as a person or all of us people in this universe we love to cherish the most time especially having a good time with them if ever we have spare time if especially with saturday and sunday that's the best time and days that we like love to um having a good
audio_76_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_76_1.wav," A playground has a lot of equipment. It typically has things like a swing set, a seesaw, monkey bars, a playset with stairs and maybe a slide, as well as a sandbox. Obviously, there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber, or a mix of all of them."
audio_25,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_25.wav," I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay-at-home sort of person, an introvert, I don't go out much, but I do in particular enjoy walking, basically touring the neighborhood and such. And there is one particular route that I particularly enjoy once you get past a few,"
audio_133,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_133.wav," For me, best friend is a partner or buddy, someone you can talk about. Also, having a best friend is one of the best things you can experience as a person because you can talk about experience, knowledge, and everything about you experience every day. And for me, having a best friend is one of the most best things that happen in my life."
audio_96,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_96.wav," My favorite fictional character is Harry Moon Dranger from the Henry Potter series. She is smart, resourceful and always stands up for what she believes in."
audio_57,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_57.wav," It's a pleasant day in the morning. I went to the supermarket to buy some groceries. I was surprised by seeing the crowd at the market. It's a Halloween sale at the market. The people are very excited to buy the groceries, candies mainly. The Halloween festival is mainly about candies."
audio_20,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_20.wav," A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a loving husband and a beautiful family to come home to. Although I am a movement by myself in life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken, or aren't ready for a commitment. That's the biggest challenge there is. Unfortunately,"
audio_123,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_123.wav," My role model is Sachin Tendulkar. Everybody knows Sachin Tendulkar as he is one of the greatest player in the history of cricket. He is also referred to as god of cricket in India. He started his career at the age of 16 where he had to face a lot of fast and fierce West Indian and Pakistan ballers. At that age, he had such courage"
audio_77,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_77.wav," It's the playground of the school close to my house. During the break time, the kids go out to the playground to play with each other. We can see some kids are playing on the planks, on the slides, the seesaws. Some of them are climbing. Some of them are passing balls to each other."
audio_6,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_6.wav," So my favorite place to visit is my hometown. I only visit that like once a year, like in December around the holidays. And it is, I really don't like to travel. I get very stressed with flights. So it is a not so beautiful experience traveling there. But once I get there, everything gets better."
audio_66,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_66.wav," In a crowded market, the air buzzes with energy in the aroma of spices, fruits, and freshly cooked foods fills the atmosphere. People of all ages and backgrounds buzz through narrow aisles, their voices bonding into a cacophony of bargaining and chatter."
audio_138,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_138.wav," My favorite book is about Mr. Great Entrepreneur of the Infosys, Mr. Nandan Nileken. The book he wrote about his life. It's great inspiring for me to understand what is a life, how he started his career and the way how he grown up in the organization and he started building the Infosys organization. He's a great entrepreneur how he explained what are the arpandons in our life, what are the things we have to understand"
audio_98,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_98.wav, yeah my tv uh show is one of the comedy show which i like every day every minute i will be seeing because of it will be an happy moment while seeing because it will be reduced my stress and it's all contents of comedy related and i can see over uh many people also watching over these this is including uh our family with these so it will be a more uh effective uh
audio_30_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_30_1.wav," The one of the most memorable moments, memorable day which I spent with my family was the day when my newborn baby sister was born every day. Everybody in my family was just overjoyed with the birth of my little sister. Then there was fully joy and happy and there surrounding my family was just amazing. I was also a member of the family so I was also"
audio_125,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_125.wav," A school playground is where kids have fun. They play on swings, go down slides and run around. Some play basketball or tag while others sit and talk with friends. Teachers want to make sure that everyone is safe and having a good time. It's a happy place filled with laughter and games. I always had such good memories in a school playground. And the air is always filled with the sounds of joy and excitement."
audio_132_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_132_1.wav," Recently, I visited Mualboal in Siburi on for its stunning beaches and vibrant marine life. The ultimate attraction here is the famous Sardine Run where the thousands of sardines create a mismanizing spectacle just off the coast. The clear waters are perfect for snorkeling and diving, allowing visitors to delve into an underwater world teeming with colorful coral and diverse fish species. Beyond the beach,"
audio_13,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_13.wav," My favourite place to visit is at my nan's. The travel destination is quite long as it takes four hours. But I'm excited because I get to see my nan. The local foods are probably the ones that she makes. She makes a mean curry, which I love very much."
audio_36,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_36.wav, yeah hospital was one of the most important places for all persons because when we got an emergency situation we want to urge a hospital for example if an accident or something injury we want to go for hospital and the hospital is the
audio_164,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_164.wav," After I wake up, I do my brush. After that, I feed my child her breakfast. After the breakfast, I start to do my household clothes. I start to clean my bed. I start to clean my clothes. After cleaning my clothes, I spend the time watching the Instagram, watching the news feeds. And also, I love to clean my home and keep my home neat and tidy."
audio_43,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_43.wav, my favorite moment with my family is back in 2022 it was my mom's birthday my father mother and all my siblings are present and so was my mom's side i'm talking about my mom's relative side so during that moment we all sing happy birthday to my mom and then each of my brothers are
audio_67,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_67.wav," Today I was at the farmers market in four ways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hands. You hear a lot of kids, you hear a lot of grown people, young people and you basically hear people"
audio_159,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_159.wav," I actually think the best day of my life is still to come. My girlfriend, she's currently pregnant, and I think we don't know the gender of the baby, whether it's going to be a girl or a boy, but I think regardless of what the baby is, whenever they're born, I think that's probably going to be the best day of my life."
audio_79,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_79.wav," The entire place was completely broken. It was like something just came and broke everything. The water level was up to the hip of that child of 12 years old. Like, the water was so high. It destroyed all the furniture that was on the room or everything, everywhere. The water just got on all the electronic devices as well. Like, everything was so damaged and broken or shattered."
audio_119,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_119.wav, My favorite movie is Notting Hill. I watched it around 100 times already. It's a romantic comedy about a popular actress and a man who is tending a bookstore. The story is very funny and very inspiring in the sense that it's a love story which has
audio_126,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_126.wav, The playground in the school has a wide variety of activities that refer to age groups of 5 to 12. It has rope climbing for the older kids. It has a high stair climber for the big kids.
audio_30,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_30.wav, uh the one of the most memorable moment memorable day which i spent with my family was the day when my new born baby sister was born every day everybody in my family was just overjoyed with the birth of my little sister then there was fully joy and happy and their surrounding my family was just amazing i was also a member of the family so i was also
audio_137,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_137.wav, so my biggest goal in life is to be um a doctor to get a phd right now i'm doing my masters so um it's about two years um long it has a two-year duration so yeah getting there will be hard because i have to like
audio_162,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_162.wav, the playground is green it's huge huge to an extent that it can accommodate more than 200 kids so the playground is divided into three sections there's a section for football or soccer there's a section for netball and there's a section for foot for tennis
audio_52,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_52.wav," My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car and then I just drive an hour. And once I'm over the bridge to Ocean Pines, I am in Ocean City. The local foods that I like in Ocean City are the Thrasher Fries, which are pretty much just local."
audio_56_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_56_1.wav," When walking through the airport, you can see big windows as you walk through the gates, which are numbered A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty-free stores and buy as many souvenirs as you want, and as many snacks as you want to eat on the plane. Once you get to your gate, you can sit down,"
audio_39,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_39.wav," The playground, it looks very... It depends. It could look very big or very small. It just depends on the type of playground and the amount of people, the demographic of the surrounding location. But it looks very childish. There's very bright colors. Lots of metal, right? Because it has to be structured very well because people are going to be climbing on top of it, around it, beside it. Every kind of preposition that you want to add to it."
audio_32,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_32.wav," Okay, my best day of life is Vachungi Goodmox in 10th class examination. It is my best day and special day to me. And also it is my special day to my parents also. In this, I think when I writing exams, it was difficult to me to write exams. I cannot feel that it was a bad experience to me. While writing exams, I can think that I want to get goodmox. But after getting the result, it was a bad experience to me."
audio_97,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_97.wav," The best day of my life occurred when I was 14 years old. There was a game, there was a football video game at the time called Pro Evolution Soccer made by Konami. And the latest version of that game had recently come out and I decided that I was going to get it that day. But I just needed everything to go perfectly on that day."
audio_160,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_160.wav," Drawing has my passion as long as I can remember. It's not just a hobby, it's a way of my life for me. Every time I pick up my pencil or pen, I feel like I'm entering in a world of endless possibilities. There is something totally magical about bringing ideas to life throughout. Whether it is sketching portraits, creating vibrant landscapes, or designing a creature,"
audio_42,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_42.wav, life is full of special moments some we know as they happen but others we do not realize them until they are over other moments that i spent with my family and there are a lot of moments that i can say as it's a favorite one of my favorite moment is while my mother was going for umrah recently and we were like
audio_135_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_135_1.wav," The best day of my life was when I achieved a long-held goal of mine. It was a day filled with joy, pride and sense of accomplishment. I had worked incredibly hard to reach this milestone and finally achieving it was incredibly fulfilling. If I hadn't experienced this best day, my life would be different in many ways. I might not have gained the confidence and belief in myself that comes from achieving a challenging goal."
audio_102,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_102.wav," My favorite place to visit has always been renting a cabin in southern Indiana or Kentucky. The reason that it's my favorite is because it's very secluded, surrounded by woods. There's a lot of nature around you. It's usually about a three to six hour drive, depending on where the cabin is that I'm visiting."
audio_27,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_27.wav, i really liked uh my favorite movie was a twilight twilight saga because it's all about a love story of a vampire and uh a human uh though they uh they have different kind of world they they can uh they got the they got the love and then they accept each other and uh they always sacrifice
audio_52_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_52_1.wav," My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car, and then I just drive an hour, and once I'm over the bridge to Ocean Pines, I'm in Ocean City. The local foods that I like in Ocean City are the Thrasher Fries, which are pretty much just local."
audio_79_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_79_1.wav," The entire place was completely broken. It was like something just came and broke everything. The water level was up to the hip of that child of 12 years old. Like, the water was so high, it destroyed all the furniture that was on the room or everything, everywhere. The water just got on all the electronic devices as well. Like, everything was so damaged and broken or shattered."
audio_17_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_17_1.wav," My topic is describe the scene of a hospital. In my experience, I've been in a hospital before and what I have noticed is there are a lot of people standing in line and there are some waiting for the doctor and some patients who are going to have their procedure, like they will have a surgery."
audio_3,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_3.wav," My favorite moment with the family is when we go out for videoka singing. It's very difficult that we were able to have the same time availability together. So when we have this time of opportunity, we grab it and we go out because that's the only bonding time that we have. Why videoka? Because we love singing."
audio_47,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_47.wav, India is having every year floods basically in Mumbai floods are occurring the main reason behind the floods is that it's a natural calamities natural disasters through which many people lose their life homes and other things also flood is drastic in the form and
audio_105,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_105.wav, Describe the scene of an airport. So the first thing that you see as you enter an airport is you would find a lot of taxis and buses that would be dropping off people or picking up people from the airport and as you enter you will see a lot of coffee shops or any other eateries or any other shopping places wherein you can purchase things as in when you travel and you would see a lot of
audio_146,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_146.wav," Smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it contains so many applications. So if you talk about the application that I use most, it's YouTube. YouTube is an application where you watch videos of different interest like motivation, like news, like smartphone availability,"
audio_139,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_139.wav, Floods are quite common in low lying areas and areas that are near water bodies. Floods mostly happen when river overflow due to heavy or insane rain. Areas that get submerged in water don't have advocate dams built to hold the flowing water. Almost every year many areas and farming lands go underwater.
audio_37,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_37.wav," Imagine a vibrant marketplace in Vanilla, bustling with activities. Vendors with colorful stalls are shouting out with their wares. Voicely, lively, the air is filled with enticing aroma of spices, fresh produce, and sizzling food. Should your eyes meet with excitement, you can navigate through the market"
audio_10_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_10_1.wav, okay so my role model is someone like my mother she is a very responsible person that basically always that has something to do when there is duty that needs to be done she undertakes a that occupation that duty and even if that means leaving behind something that you want to do so basically the
audio_23,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_23.wav," My favorite place to visit is definitely the beach. There is just something so claiming and rejuvenating about being by the ocean. I love feeling the warm sand between my toes, listening to the soothing sound of the waves crashing, and watching the seagulls soaring overhead. Whether I am longing under a colorful umbrella, playing beach volleyball, or taking a refreshing dip in the water,"
audio_129,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_129.wav," The scene of the playground was filled with children. They were laughing and screaming and running around with lots of energy. There was a big open field, although some of it was tarmac and some of it had greenery. There was lots of games to play."
audio_91,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_91.wav," The best day in my life was when 10th results are announced is truly a remarkable one. It is a culmination of years of hard work, late night study sessions and countless exams. The moment when I finally receive my results is filled with a mix of nervousness and excitement. Opening that envelope or checking my online score can feel like a roller coaster of emotions."
audio_34,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_34.wav," The playground looks like very beautifully. In playground, we can play many games like cricket, kabadi, koko, volleyball, etc. For cricket, we want total 11 members. With 11 members, we can play very nicely."
audio_12,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_12.wav, my favorite hobby is driving around with my car I like driving around because it it's relaxing and I can think I can think forget about that yeah so obviously I need my car to drive around and well I usually drive alone or sometimes I
audio_127,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_127.wav, recently we visited vietnam on 2024 feb 21st we traveled with four of my friends after reaching vietnam we took an an oral visa from there we picked by our tour guy from there we checked into hotel after that after freshen up we went for local sightseeing like market and nightlife and everything the next day in the morning we went for a beach you know speedboard from there we returned back to our hotel then we checked out and we traveled for
audio_157,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_157.wav," My favorite book is The Woods by Harlan Cobben. The reason why I like this book so much is because it is a suspense, mystery, and action-packed novel with a very detailed description of what is happening to the book. It's like you are directly reading a movie inside a book. And I like the sceneries and also the plot and also the schemes that the author had included in the novel."
audio_7,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_7.wav, hospital is a place where people used to be hospital is a place where people go when they are ill and they have an issue once time i have visited a hospital i have seen so many ambulance entrance and doctors there are so many doctors trying to help the patients they have also there are also so many
audio_28,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_28.wav," So there was this little girl who got into the airport. Somehow nobody notices that she got into the line to do the chicken into the counter. Once she gave her passport, they noticed this short girl was all by herself. So once they started doing their interview, they find out that it wasn't a little girl."
audio_110,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_110.wav," So my favorite place to visit is beautiful Mexico. Mexico is beautiful. I love going to Cozumel. And at Cozumel, it's quite a journey getting there. You have to go first. Personally, for me, I have to take a coach to the airport. Five-hour coach, long, grueling, tiring. And then there is the flight. The flight is not bad. The flight would take us to Mexico City. Beautiful place."
audio_5,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_5.wav, when we enter to the airport first of all we can see the security desk to check our vehicles number and the time of we are entering to the airport and after that when we go to the inside the airport we can see the two sections in the airport which is called departure and arrival sections both the sections were different locations in every airports and we
audio_33,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_33.wav, the best day of my life would likely to involve spending quality time with cherished friends and family perhaps in a beautiful natural setting like a beach or a forest picture a day filled with laughter meaningful conversations and shared experiences maybe we embark on maybe we embark on an exciting adventure like hiking to a breathtaking viewpoint having a picnic by a
audio_140_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_140_1.wav," The most enchanting schools always have large open playgrounds with interesting play equipment that leaves many options for creativity. Children sit at their classroom desks for many hours each day. They are given perks between when they can go outside outdoors to the playground. The key to these playgrounds is choice. Use the play equipment, run on the field, jump rope, basketball, or create some game, challenge friends."
audio_143,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_143.wav, The playground is a large concrete area which is surrounded by a tall 10-foot steel chain-link fence with one gate leading off to the fields and one gate coming off the path. The playground is a dark grey tarmac and painted on it are different areas for different gymnastics activities like basketball and the children have added chalk lines for things like hopscotch
audio_99,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_99.wav," Seen at an airport is generally chaotic. Once you enter the airport near the gate, you will have a lot of cars and rickshaws just lined up either onboarding passengers that are getting out of the airport or seeing off passengers that are going into the airport. When you get into the airport, there are check-in counters for different flight companies where there are staff members and receptionists ready to"
audio_142,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_142.wav," The best day of my life was when I graduated from university, which was a struggle because I studied five years through two different universities. At first, I didn't think I was going to make it to university because my grades weren't good enough, but I tried very, very hard after this bridging course and stuff we did here, but I made it into the course. If I never finished my degree, I probably would still be working at my previous job,"
audio_11,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_11.wav," Sports are a huge part of my childhood. We're a huge part of my child and continue through my adulthood. I'm a big baseball fan. One of, or probably my favorite destination to go visit is Cooperstown, New York, which is where the Baseball Hall of Fame is located. I went there several times as a child and try to make trips yearly, whether it's with friends,"
audio_63,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_63.wav," There were many groups on the school playground. There was the loud kids, the quiet kids, the nerds, the sporty kids. Most males or guys will be playing soccer on the field or rugby. And most individuals, such as myself, would be sitting on the fence of the school."
